case_name,scenario,case,case_dir,signal_path,gt_json,model_id,gt_MD,pred_MD,gt_FA,pred_FA,gt_uFA,pred_uFA,gt_C_c,pred_C_c,gt_C_MD,pred_C_MD
clean_triplet_fiso0.30_stick0.25__signal_real_090,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\SNR30\signal_real_090.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.4232022222222225,1.3782559633255005,0.2965968086361872,0.4108002483844757,0.29593772560112414,0.5294076204299927,1.0044591608303892,0.6396391987800598,0.3452931105532719,0.14530393481254578
clean_triplet_fiso0.30_stick0.25__signal_real_091,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\SNR30\signal_real_091.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.4232022222222225,1.3121075630187988,0.2965968086361872,0.3845577836036682,0.29593772560112414,0.532046914100647,1.0044591608303892,0.5730860829353333,0.3452931105532719,0.1266416311264038
clean_triplet_fiso0.30_stick0.25__signal_real_092,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\SNR30\signal_real_092.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.4232022222222225,1.2119168043136597,0.2965968086361872,0.4758407175540924,0.29593772560112414,0.5751360654830933,1.0044591608303892,0.7297583222389221,0.3452931105532719,0.13187862932682037
clean_triplet_fiso0.30_stick0.25__signal_real_093,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\SNR30\signal_real_093.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.4232022222222225,1.3295713663101196,0.2965968086361872,0.38344261050224304,0.29593772560112414,0.5128657221794128,1.0044591608303892,0.5976040959358215,0.3452931105532719,0.15625998377799988
clean_triplet_fiso0.30_stick0.25__signal_real_094,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\SNR30\signal_real_094.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.4232022222222225,1.2606749534606934,0.2965968086361872,0.43430230021476746,0.29593772560112414,0.5689961314201355,1.0044591608303892,0.6163800954818726,0.3452931105532719,0.10577896982431412
clean_triplet_fiso0.30_stick0.25__signal_real_095,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\SNR30\signal_real_095.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.4232022222222225,1.3045071363449097,0.2965968086361872,0.501282274723053,0.29593772560112414,0.5672105550765991,1.0044591608303892,0.8072965145111084,0.3452931105532719,0.15949036180973053
clean_triplet_fiso0.30_stick0.25__signal_real_096,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\SNR30\signal_real_096.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.4232022222222225,1.3033640384674072,0.2965968086361872,0.3633171319961548,0.29593772560112414,0.5089096426963806,1.0044591608303892,0.5390673279762268,0.3452931105532719,0.14023040235042572
clean_triplet_fiso0.30_stick0.25__signal_real_097,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\SNR30\signal_real_097.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.4232022222222225,1.3007261753082275,0.2965968086361872,0.5564947128295898,0.29593772560112414,0.629418134689331,1.0044591608303892,0.7742477059364319,0.3452931105532719,0.13809409737586975
clean_triplet_fiso0.30_stick0.25__signal_real_098,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\SNR30\signal_real_098.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.4232022222222225,1.3586952686309814,0.2965968086361872,0.5220917463302612,0.29593772560112414,0.5537396669387817,1.0044591608303892,0.8550378680229187,0.3452931105532719,0.13255637884140015
clean_triplet_fiso0.30_stick0.25__signal_real_099,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\SNR30\signal_real_099.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.4232022222222225,1.2269986867904663,0.2965968086361872,0.39940357208251953,0.29593772560112414,0.5817336440086365,1.0044591608303892,0.5019755959510803,0.3452931105532719,0.11090192198753357
clean_triplet_fiso0.30_stick0.50__signal_real_000,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.50,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.50,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.50\SNR30\signal_real_000.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.50\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.50__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.3981666666666666,1.2208771705627441,0.32124640141368543,0.43321454524993896,0.31937816297997473,0.5647255778312683,1.011733442584164,0.625042200088501,0.3607616634236262,0.14561456441879272
clean_triplet_fiso0.30_stick0.50__signal_real_001,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.50,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.50,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.50\SNR30\signal_real_001.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.50\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.50__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.3981666666666666,1.1976675987243652,0.32124640141368543,0.4675922393798828,0.31937816297997473,0.6542481184005737,1.011733442584164,0.5359702110290527,0.3607616634236262,0.10475629568099976
clean_triplet_fiso0.30_stick0.50__signal_real_002,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.50,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.50,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.50\SNR30\signal_real_002.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.50\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.50__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.3981666666666666,1.3126691579818726,0.32124640141368543,0.4747299551963806,0.31937816297997473,0.6217408180236816,1.011733442584164,0.6073578596115112,0.3607616634236262,0.1292020082473755
clean_triplet_fiso0.30_stick0.50__signal_real_003,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.50,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.50,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.50\SNR30\signal_real_003.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.50\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.50__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.3981666666666666,1.449789047241211,0.32124640141368543,0.5535485744476318,0.31937816297997473,0.6346977949142456,1.011733442584164,0.7424135804176331,0.3607616634236262,0.13874895870685577
clean_triplet_fiso0.30_stick0.50__signal_real_004,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.50,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.50,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.50\SNR30\signal_real_004.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.50\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.50__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.3981666666666666,1.2400027513504028,0.32124640141368543,0.4728524386882782,0.31937816297997473,0.5900529623031616,1.011733442584164,0.6926804780960083,0.3607616634236262,0.12059120088815689
clean_triplet_fiso0.30_stick0.50__signal_real_005,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.50,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.50,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.50\SNR30\signal_real_005.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.50\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.50__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.3981666666666666,1.186905860900879,0.32124640141368543,0.49799811840057373,0.31937816297997473,0.676418662071228,1.011733442584164,0.5754256248474121,0.3607616634236262,0.10274415463209152
clean_triplet_fiso0.30_stick0.50__signal_real_006,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.50,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.50,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.50\SNR30\signal_real_006.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.50\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.50__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.3981666666666666,1.372139811515808,0.32124640141368543,0.3962697982788086,0.31937816297997473,0.610431969165802,1.011733442584164,0.43140313029289246,0.3607616634236262,0.12881340086460114
clean_triplet_fiso0.30_stick0.50__signal_real_007,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.50,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.50,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.50\SNR30\signal_real_007.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.50\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.50__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.3981666666666666,1.2591490745544434,0.32124640141368543,0.4883892238140106,0.31937816297997473,0.6162855625152588,1.011733442584164,0.6652696132659912,0.3607616634236262,0.1268954873085022
clean_triplet_fiso0.30_stick0.50__signal_real_008,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.50,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.50,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.50\SNR30\signal_real_008.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.50\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.50__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.3981666666666666,1.183181643486023,0.32124640141368543,0.54274582862854,0.31937816297997473,0.6647546291351318,1.011733442584164,0.697101354598999,0.3607616634236262,0.13173314929008484
clean_triplet_fiso0.30_stick0.50__signal_real_009,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.50,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.50,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.50\SNR30\signal_real_009.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.50\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.50__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.3981666666666666,1.3352817296981812,0.32124640141368543,0.4691861569881439,0.31937816297997473,0.5788924694061279,1.011733442584164,0.6965292692184448,0.3607616634236262,0.13663208484649658
clean_triplet_fiso0.30_stick0.50__signal_real_010,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.50,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.50,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.50\SNR30\signal_real_010.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.50\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.50__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.3981666666666666,1.3790404796600342,0.32124640141368543,0.4462152123451233,0.31937816297997473,0.6110795140266418,1.011733442584164,0.5499207377433777,0.3607616634236262,0.12334290891885757
clean_triplet_fiso0.30_stick0.50__signal_real_011,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.50,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.50,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.50\SNR30\signal_real_011.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.50\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.50__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.3981666666666666,1.270257830619812,0.32124640141368543,0.5864138007164001,0.31937816297997473,0.7010296583175659,1.011733442584164,0.690495491027832,0.3607616634236262,0.13468888401985168
clean_triplet_fiso0.30_stick0.50__signal_real_012,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.50,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.50,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.50\SNR30\signal_real_012.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.50\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.50__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.3981666666666666,1.3475123643875122,0.32124640141368543,0.4714226722717285,0.31937816297997473,0.6295408606529236,1.011733442584164,0.5742825269699097,0.3607616634236262,0.1401510387659073
clean_triplet_fiso0.30_stick0.50__signal_real_013,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.50,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.50,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.50\SNR30\signal_real_013.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.50\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.50__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.3981666666666666,1.175102710723877,0.32124640141368543,0.6089222431182861,0.31937816297997473,0.6903014779090881,1.011733442584164,0.7698502540588379,0.3607616634236262,0.11094985902309418
clean_triplet_fiso0.30_stick0.50__signal_real_014,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.50,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.50,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.50\SNR30\signal_real_014.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.50\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.50__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.3981666666666666,1.1950446367263794,0.32124640141368543,0.5732412934303284,0.31937816297997473,0.6406486630439758,1.011733442584164,0.8120787143707275,0.3607616634236262,0.11659599840641022
clean_triplet_fiso0.30_stick0.50__signal_real_015,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.50,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.50,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.50\SNR30\signal_real_015.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.50\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.50__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.3981666666666666,1.3967645168304443,0.32124640141368543,0.43109971284866333,0.31937816297997473,0.6181262731552124,1.011733442584164,0.4872871935367584,0.3607616634236262,0.1311204433441162
clean_triplet_fiso0.30_stick0.50__signal_real_016,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.50,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.50,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.50\SNR30\signal_real_016.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.50\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.50__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.3981666666666666,1.3516173362731934,0.32124640141368543,0.49474063515663147,0.31937816297997473,0.566233217716217,1.011733442584164,0.7754956483840942,0.3607616634236262,0.15291200578212738
